score,anchor,other,song_id
1.0,dies,side,2MWOqewf5j0qf2b6S5J6cS
1.0,back,tracks,0qOnSQQF0yzuPWsXrQ9paz
1.0,fiend,nicotine,773hekg7UEdbGvv3lJ3CmV
1.0,in,sins,1t2hJFgJyUPD2crOafMUEk
1.0,board,drawn,02eD9ymfJOJOhM97HYp5R9
1.0,dying,goodbye,1rIgNoHXi1NKBN1LgDb9fr
1.0,free,me,7rIovIsXE6kMn629b7kDig
1.0,desi,hesi,5u1n1kITHCxxp8twBcZxWy
1.0,mind,mine,10xuH52YSXHWFwCaF1fsDd
1.0,hand,man,1cktZnxiONH0hR6Q3DKy8h
1.0,hesitate,wait,1EzrEOXmMH3G43AXT1y7pA
1.0,clique,hip,4TQeNHx85xcP9YRkvJC6K1
1.0,baby,not me,4ZtFanR9U6ndgddUvNcjcG
1.0,before,shore,2LpqLBIdgFzAYCYX97N1gn
1.0,do me,groovy,0KAiuUOrLTIkzkpfpn9jb9
1.0,bad,sad,4QKQ3GMteFJI3dHdc8iINn
1.0,new,you,7rIovIsXE6kMn629b7kDig
1.0,collar,dollars,2WKLUgklz0VDX5bKTZ3eYD
1.0,then,when,4PuAqZlL1tkidkuxfDlLbF
1.0,board,chords,7dou6LA8IUrO1XWju2sHdI
1.0,feet,peach,6aNwDe5YH5YUPlpHkku52w
1.0,mallorca,torture,4iJyoBOLtHqaGxP12qzhQI
1.0,bitch,it,4iJyoBOLtHqaGxP12qzhQI
1.0,life,night,5u1n1kITHCxxp8twBcZxWy
1.0,address,flesh,2dLLR6qlu5UJ5gk0dKz0h3
1.0,l.a.,santa fe,0KAiuUOrLTIkzkpfpn9jb9
1.0,know it,show it,6AeyHqzNHJthYJbn0tvJ4b
1.0,fast,last,3e9HZxeyfWwjeyPAMmWSSQ
1.0,die,pie,1fDsrQ23eTAVFElUMaf38X
1.0,bones,zone,1WkMMavIMc4JZ8cfMmxHkI
1.0,dad,glad,2Fxmhks0bxGSBdJ92vM42m
1.0,down,town,1t2hJFgJyUPD2crOafMUEk
1.0,down,now,55Bfs063oJrsXiU6xMY97P
1.0,hock,tough,37ZJ0p5Jm13JPevGcx4SkF
1.0,code,knows,2dLLR6qlu5UJ5gk0dKz0h3
1.0,brain,pain,10xuH52YSXHWFwCaF1fsDd
1.0,band,hand,1cktZnxiONH0hR6Q3DKy8h
1.0,sun,sure,5qW6ZYct54PhKliCntyxRX
1.0,tune,you,0qOnSQQF0yzuPWsXrQ9paz
1.0,find,try,5F5lmpwXkxAJtvZqEguTRo
1.0,nicotine,stream,773hekg7UEdbGvv3lJ3CmV
1.0,know,phone,0VjIjW4GlUZAMYd2vXMi3b
1.0,last,that,3e9HZxeyfWwjeyPAMmWSSQ
1.0,proof,truth,10xuH52YSXHWFwCaF1fsDd
1.0,made,stay,5FVd6KXrgO9B3JPmC8OPst
1.0,catchy,messy,5u1n1kITHCxxp8twBcZxWy
1.0,got,lot,37ZJ0p5Jm13JPevGcx4SkF
1.0,marks,remarks,1P9523tBg56NRc78lX2i4l
1.0,mall,wall,59CLe8stbcx4XYBWdsfbwK
1.0,away,say,4FMNpPI7mkhdeFCCk6fZiE
1.0,do,two,7mjSHL2Eb0kAwiKbvNNyD9
1.0,conversation,tasted,4QKQ3GMteFJI3dHdc8iINn
1.0,pocus,soaked,4TQeNHx85xcP9YRkvJC6K1
1.0,hurt,words,1zvQt99d5oTkEQLmSoO1yu
1.0,head,sweat,4V9JDRqKjN8F2HWdlEDxvI
1.0,gang,slang,5vpDsiVqiZLRwKAzQO708k
1.0,friends,pretend,4py4vP5mtTjbqnrLyxtIly
1.0,back,that,1cktZnxiONH0hR6Q3DKy8h
1.0,now,out,0pGXe7umwkcCm01Ipoxp0U
1.0,knees,me,0i5el041vd6nxrGEU8QRxy
1.0,close,pocus,4TQeNHx85xcP9YRkvJC6K1
1.0,talk,walk,2RSOzvKUnfDDrb2nQPfpQU
1.0,too,you,3ZozFqJJlDBNIm4xqxn2ZD
1.0,down,out,0pGXe7umwkcCm01Ipoxp0U
1.0,bed,head,69uJi5QsBtqlYkGURTBli8
1.0,lot,shot,37ZJ0p5Jm13JPevGcx4SkF
1.0,fires,liars,4TQeNHx85xcP9YRkvJC6K1
1.0,board,ford,7dou6LA8IUrO1XWju2sHdI
1.0,high,slide,5vpDsiVqiZLRwKAzQO708k
1.0,cruising,using,4v2rkl1mC3zVAz0nXMx9r4
1.0,levitating,renegading,5nujrmhLynf4yMoMtj8AQF
1.0,done,sun,05ZACkzW8YbRq3eFgIfSNB
1.0,today,way,2b8fOow8UzyDFAE27YhOZM
1.0,drown,ground,1NtIMM4N0cFa1dNzN15chl
1.0,fell down,melt-down,4TQeNHx85xcP9YRkvJC6K1
1.0,home,on,55Bfs063oJrsXiU6xMY97P
1.0,fight,right,5xLyTbCFONUGUuG0LtUxjn
1.0,flames,pain,1p80LdxRV74UKvL8gnD7ky
1.0,i see,searching,3e9HZxeyfWwjeyPAMmWSSQ
1.0,in,pretend,4py4vP5mtTjbqnrLyxtIly
1.0,age,cage,7yMiX7n9SBvadzox8T5jzT
1.0,junkie,money,7dou6LA8IUrO1XWju2sHdI
1.0,cusp,up,5FVd6KXrgO9B3JPmC8OPst
1.0,get,lip,4iLPK8QnOvqm0Azbsk2GDn
1.0,no,wonderful,3rmo8F54jFF8OgYsqTxm5d
1.0,jeep,seventeen,05ZACkzW8YbRq3eFgIfSNB
1.0,luck,truck,1fDsrQ23eTAVFElUMaf38X
1.0,ask me,dancing,7f08qp3HROTkfrtNpiYGGo
1.0,believe,sleeve,0KAiuUOrLTIkzkpfpn9jb9
1.0,catchy,hesi,5u1n1kITHCxxp8twBcZxWy
1.0,light,sunrise,7dou6LA8IUrO1XWju2sHdI
1.0,fell down,hell bound,4TQeNHx85xcP9YRkvJC6K1
1.0,more,store,5F5lmpwXkxAJtvZqEguTRo
1.0,fight,right,69uJi5QsBtqlYkGURTBli8
1.0,bright,night,0KKkJNfGyhkQ5aFogxQAPU
1.0,broken,spoken,1fDsrQ23eTAVFElUMaf38X
1.0,lights,night,0i5el041vd6nxrGEU8QRxy
1.0,down,town,1cktZnxiONH0hR6Q3DKy8h
1.0,asleep,repeat,5FVd6KXrgO9B3JPmC8OPst
1.0,baby,milky way,5nujrmhLynf4yMoMtj8AQF
1.0,asleep,keep,5FVd6KXrgO9B3JPmC8OPst
1.0,clouds,down,1soxUgYIZb1qx1c7o1Lc7z
1.0,remember,together,4wCmqSrbyCgxEXROQE6vtV
1.0,mind,time,3pzjHKrQSvXGHQ98dx18HI
1.0,true,you,0KAiuUOrLTIkzkpfpn9jb9
1.0,cast,grass,1fDsrQ23eTAVFElUMaf38X
1.0,smile,time,4iLPK8QnOvqm0Azbsk2GDn
1.0,guy,shy,0KAiuUOrLTIkzkpfpn9jb9
1.0,employed,toy,5xLyTbCFONUGUuG0LtUxjn
1.0,made,ways,5FVd6KXrgO9B3JPmC8OPst
1.0,kiss,mess,71DDK14XVxkXLmG3AVi1BP
1.0,been,friends,0KAiuUOrLTIkzkpfpn9jb9
1.0,say,someday,2b8fOow8UzyDFAE27YhOZM
1.0,dirty,sturdy,1O1mCVN5hue4lOOqd5EysZ
1.0,joke,smoke,08wJ1B9yu9sPeoRa5fbpr3
1.0,dreams,schemes,1pjATX7sbd6Y4jMVqIvzHk
1.0,broke,toked,4TQeNHx85xcP9YRkvJC6K1
1.0,me,see,69uJi5QsBtqlYkGURTBli8
1.0,hurt us,surface,2VxeLyX666F8uXCJ0dZF8B
1.0,jealousy,leave,1p80LdxRV74UKvL8gnD7ky
1.0,debating,waitin',5nujrmhLynf4yMoMtj8AQF
1.0,over,shown her,2MWOqewf5j0qf2b6S5J6cS
1.0,down,drown,1NtIMM4N0cFa1dNzN15chl
1.0,close,focus,4TQeNHx85xcP9YRkvJC6K1
1.0,everywhere,hair,1pjATX7sbd6Y4jMVqIvzHk
1.0,crippin',ticket,5vpDsiVqiZLRwKAzQO708k
1.0,keep,leave,0KKkJNfGyhkQ5aFogxQAPU
1.0,away,play,5t9rkF7g7zIU1NFyrSJaQl
1.0,call,wall,6C4LXC9UFH1IKiHYOp0BiJ
1.0,puffed,rough,2Fxmhks0bxGSBdJ92vM42m
1.0,medicated,patience,5nujrmhLynf4yMoMtj8AQF
1.0,flames,insane,1p80LdxRV74UKvL8gnD7ky
1.0,got,lost,3e9HZxeyfWwjeyPAMmWSSQ
1.0,jet speed,lefty,5u1n1kITHCxxp8twBcZxWy
1.0,melody,memory,05ZACkzW8YbRq3eFgIfSNB
1.0,buck,luck,1fDsrQ23eTAVFElUMaf38X
1.0,beware,there,7mjSHL2Eb0kAwiKbvNNyD9
1.0,apart,hearts,6C4LXC9UFH1IKiHYOp0BiJ
1.0,dyin',tryin',5vpDsiVqiZLRwKAzQO708k
1.0,say,space,3rmo8F54jFF8OgYsqTxm5d
1.0,jump,one,0t7fVeEJxO2Xi4H2K5Svc9
1.0,knees,please,2RSOzvKUnfDDrb2nQPfpQU
1.0,inhibited,limited,1NtIMM4N0cFa1dNzN15chl
1.0,pain,rain,1NtIMM4N0cFa1dNzN15chl
1.0,everything,say,2WKLUgklz0VDX5bKTZ3eYD
1.0,joe pesci,messy,5u1n1kITHCxxp8twBcZxWy
1.0,slide,survive,5vpDsiVqiZLRwKAzQO708k
1.0,latter,mattered,3CRDbSIZ4r5MsZ0YwxuEkn
1.0,away,stay,4FMNpPI7mkhdeFCCk6fZiE
1.0,do,to,5y2pNuAvWcPKiORZ12e44S
1.0,mind,time,0KKkJNfGyhkQ5aFogxQAPU
1.0,friend,in,4vB5JbUveDx7UKGoIqOH2w
1.0,blame,way,3YRCqOhFifThpSRFJ1VWFM
1.0,chest,dress,0OWZFobGSIW9GrSlQ9C5pc
1.0,close,soaked,4TQeNHx85xcP9YRkvJC6K1
1.0,baby,crazy,7aEtlGHoiPAfRB084NiDmx
1.0,fly,night,5jgFfDIR6FR0gvlA56Nakr
1.0,line,mine,3YRCqOhFifThpSRFJ1VWFM
1.0,california,shorter,4PuAqZlL1tkidkuxfDlLbF
1.0,know,road,5yEPktRqvIhko5QFF3aBhQ
1.0,feet,week,10xuH52YSXHWFwCaF1fsDd
1.0,delight,like,3ZozFqJJlDBNIm4xqxn2ZD
1.0,long,on,5yQ9iMZXGcr5rlO4hoLsP4
1.0,ends,friends,1p80LdxRV74UKvL8gnD7ky
1.0,miss,wish,4iJyoBOLtHqaGxP12qzhQI
1.0,child,smile,7mjSHL2Eb0kAwiKbvNNyD9
1.0,sack,track,2QfiRTz5Yc8DdShCxG1tB2
1.0,control,hold,4V9JDRqKjN8F2HWdlEDxvI
1.0,drunk,one,11EX5yhxr9Ihl3IN1asrfK
1.0,day,say,1LoriJC05IrHIDwj3q0KC1
1.0,do,you,2ZAqfeq7PMp7XA2IKhuJJ2
1.0,scared,there,7yMiX7n9SBvadzox8T5jzT
1.0,crazy,me,1soxUgYIZb1qx1c7o1Lc7z
1.0,to,you,1PoGWZbJPGmViVi7CYbDUK
1.0,use,won't,3rmo8F54jFF8OgYsqTxm5d
1.0,clothes,nose,3CRDbSIZ4r5MsZ0YwxuEkn
1.0,docks,tough,37ZJ0p5Jm13JPevGcx4SkF
1.0,artifacts,that,0qOnSQQF0yzuPWsXrQ9paz
1.0,control,role,2Fxmhks0bxGSBdJ92vM42m
1.0,anymore,floor,2LpqLBIdgFzAYCYX97N1gn
1.0,in,lift,0i5el041vd6nxrGEU8QRxy
1.0,through,two,7vOYp7KJ8gVmVbcatSVf9J
1.0,don't,know,2Fxmhks0bxGSBdJ92vM42m
1.0,boom box,to stop,0qOnSQQF0yzuPWsXrQ9paz
1.0,ask,sociopath,4ZtFanR9U6ndgddUvNcjcG
1.0,boy,toy,5xLyTbCFONUGUuG0LtUxjn
1.0,rewind,ride,7dou6LA8IUrO1XWju2sHdI
1.0,arise,fly,5jgFfDIR6FR0gvlA56Nakr
1.0,me,meet,62PaSfnXSMyLshYJrlTuL3
1.0,heard,third,1NtIMM4N0cFa1dNzN15chl
1.0,home,on,02eD9ymfJOJOhM97HYp5R9
1.0,do,too,5tOjRq5shlEdm15nmJBq7Z
1.0,mind,time,11EX5yhxr9Ihl3IN1asrfK
1.0,smile,while,1fDsrQ23eTAVFElUMaf38X
1.0,more,sure,5qW6ZYct54PhKliCntyxRX
1.0,through,you,2b8fOow8UzyDFAE27YhOZM
1.0,did,head,4V9JDRqKjN8F2HWdlEDxvI
1.0,joke,soaked,4TQeNHx85xcP9YRkvJC6K1
1.0,mile,spiral,0KAiuUOrLTIkzkpfpn9jb9
1.0,name,same,2b8fOow8UzyDFAE27YhOZM
1.0,escape,space,3rmo8F54jFF8OgYsqTxm5d
1.0,do,two,7vOYp7KJ8gVmVbcatSVf9J
1.0,leave,she,1p80LdxRV74UKvL8gnD7ky
1.0,enough,up,5qW6ZYct54PhKliCntyxRX
1.0,lose,won't,3rmo8F54jFF8OgYsqTxm5d
1.0,club,rug,7f08qp3HROTkfrtNpiYGGo
1.0,leaving,preaching,3pzjHKrQSvXGHQ98dx18HI
1.0,vulnerable,walls,50kpGaPAhYJ3sGmk6vplg0
1.0,ground,now,2VxeLyX666F8uXCJ0dZF8B
1.0,note,stereo,0qOnSQQF0yzuPWsXrQ9paz
1.0,bring,ring,4iLPK8QnOvqm0Azbsk2GDn
1.0,kiss,next,71DDK14XVxkXLmG3AVi1BP
1.0,rain,remain,2gdaXqkDdzYmiTy8MPmZN5
1.0,rug,up,7f08qp3HROTkfrtNpiYGGo
1.0,broke,hocus,4TQeNHx85xcP9YRkvJC6K1
1.0,bothered,hotter,6aNwDe5YH5YUPlpHkku52w
1.0,i,pride,0SuLAslEMFZAXf0SwY7syi
1.0,call,mall,10xuH52YSXHWFwCaF1fsDd
1.0,rings,sings,1cktZnxiONH0hR6Q3DKy8h
1.0,drunk,enough,78TTtXnFQPzwqlbtbwqN0y
1.0,dead,head,7yMiX7n9SBvadzox8T5jzT
1.0,jet ski,lionel messi,5u1n1kITHCxxp8twBcZxWy
1.0,clouds,somehow,1pjATX7sbd6Y4jMVqIvzHk
1.0,glad,mad,2Fxmhks0bxGSBdJ92vM42m
1.0,hand,superman,1cktZnxiONH0hR6Q3DKy8h
1.0,blame,today,3YRCqOhFifThpSRFJ1VWFM
1.0,can,man,0LAfANg75hYiV1IAEP3vY6
1.0,life is,like it,7yMiX7n9SBvadzox8T5jzT
1.0,enough,rough,2Fxmhks0bxGSBdJ92vM42m
1.0,swing,things,10xuH52YSXHWFwCaF1fsDd
1.0,seventeen,springsteen,05ZACkzW8YbRq3eFgIfSNB
1.0,control,don't,2Fxmhks0bxGSBdJ92vM42m
1.0,got,top,3ZozFqJJlDBNIm4xqxn2ZD
1.0,apart,heart,4zzXm1QJQXWLyUfFhWZBRg
1.0,fictional,mystical,7yMiX7n9SBvadzox8T5jzT
1.0,levitating,situation,5nujrmhLynf4yMoMtj8AQF
1.0,dawn,song,4u26EevCNXMhlvE1xFBJwX
1.0,alone,cologne,2Fxmhks0bxGSBdJ92vM42m
1.0,face,mistake,1p80LdxRV74UKvL8gnD7ky
1.0,down,sound,55Bfs063oJrsXiU6xMY97P
1.0,pretty,sturdy,1O1mCVN5hue4lOOqd5EysZ
1.0,clearer,mirror,1EzrEOXmMH3G43AXT1y7pA
1.0,tube,you,7yMiX7n9SBvadzox8T5jzT
1.0,choose,lose,7yMiX7n9SBvadzox8T5jzT
1.0,asleep,week,5FVd6KXrgO9B3JPmC8OPst
1.0,try,why,31AOj9sFz2gM0O3hMARRBx
1.0,downtown,out,59CLe8stbcx4XYBWdsfbwK
1.0,basics,waitin',5nujrmhLynf4yMoMtj8AQF
1.0,soon,want to,773hekg7UEdbGvv3lJ3CmV
1.0,cave,name,2LpqLBIdgFzAYCYX97N1gn
1.0,blind,five,7dou6LA8IUrO1XWju2sHdI
1.0,got,shot,37ZJ0p5Jm13JPevGcx4SkF
1.0,hand,plan,5y2pNuAvWcPKiORZ12e44S
1.0,fast,that,3e9HZxeyfWwjeyPAMmWSSQ
1.0,hated,sophisticated,4PuAqZlL1tkidkuxfDlLbF
1.0,from it,summit,6UBjSnyP1O5W5ndJoO9vUk
1.0,bloom,room,5qW6ZYct54PhKliCntyxRX
1.0,back,that,0qOnSQQF0yzuPWsXrQ9paz
1.0,better,sweater,1P9523tBg56NRc78lX2i4l
1.0,feels,wheels,71DDK14XVxkXLmG3AVi1BP
1.0,georgia,north yeah,4iJyoBOLtHqaGxP12qzhQI
1.0,fools,you,1zvQt99d5oTkEQLmSoO1yu
1.0,off,stop,5nujrmhLynf4yMoMtj8AQF
1.0,everyone,own,50kpGaPAhYJ3sGmk6vplg0
1.0,lefty,lionel messi,5u1n1kITHCxxp8twBcZxWy
1.0,board,porch,7dou6LA8IUrO1XWju2sHdI
1.0,back,flask,0OWZFobGSIW9GrSlQ9C5pc
1.0,love,up,773hekg7UEdbGvv3lJ3CmV
1.0,friends,sense,4wCmqSrbyCgxEXROQE6vtV
1.0,drop,pocket,1WkMMavIMc4JZ8cfMmxHkI
1.0,disappear,here,1PoGWZbJPGmViVi7CYbDUK
1.0,choose,fools,1zvQt99d5oTkEQLmSoO1yu
1.0,movement,threw me,5nujrmhLynf4yMoMtj8AQF
1.0,crowd,down,1NtIMM4N0cFa1dNzN15chl
1.0,evergreens,new orleans,2QfiRTz5Yc8DdShCxG1tB2
1.0,pain,same,2zM4fnNl68d5yuLmaBHRRa
1.0,sprite,times,4QKQ3GMteFJI3dHdc8iINn
1.0,morning,warning,71DDK14XVxkXLmG3AVi1BP
1.0,free,me,1EzrEOXmMH3G43AXT1y7pA
1.0,made,make,3EYOJ48Et32uATr9ZmLnAo
1.0,about,out,0LAfANg75hYiV1IAEP3vY6
1.0,reach,see,5VGlqQANWDKJFl0MBG3sg2
1.0,black,crack,5vpDsiVqiZLRwKAzQO708k
1.0,down,now,3SUusuA9jH1v6PVwtYMbdv
1.0,bathroom,room,2dLLR6qlu5UJ5gk0dKz0h3
1.0,enough,puffed,2Fxmhks0bxGSBdJ92vM42m
1.0,rock n' roll,soul,1fDsrQ23eTAVFElUMaf38X
1.0,best weed,hesi,5u1n1kITHCxxp8twBcZxWy
1.0,best weed,lefty,5u1n1kITHCxxp8twBcZxWy
1.0,again,in,0Zrug5Ry3x6x60lohpEU0C
1.0,catchy,lefty,5u1n1kITHCxxp8twBcZxWy
1.0,away,way,3YRCqOhFifThpSRFJ1VWFM
1.0,pain,today,3YRCqOhFifThpSRFJ1VWFM
1.0,sociopath,that,4ZtFanR9U6ndgddUvNcjcG
1.0,days,usa,05ZACkzW8YbRq3eFgIfSNB
1.0,colors,mother,4u26EevCNXMhlvE1xFBJwX
1.0,gun,run,5qW6ZYct54PhKliCntyxRX
1.0,bestest,intervention,1EzrEOXmMH3G43AXT1y7pA
1.0,debating,patience,5nujrmhLynf4yMoMtj8AQF
1.0,door,shore,4vB5JbUveDx7UKGoIqOH2w
1.0,blowing,knowing,4vB5JbUveDx7UKGoIqOH2w
1.0,through,you,4gB7HrYHbJVJ5RFOjxmoq4
1.0,away,names,3CRDbSIZ4r5MsZ0YwxuEkn
1.0,can,hand,1cktZnxiONH0hR6Q3DKy8h
1.0,in,skin,4iJyoBOLtHqaGxP12qzhQI
1.0,saint,say,5u1n1kITHCxxp8twBcZxWy
1.0,off you,to,773hekg7UEdbGvv3lJ3CmV
1.0,apart,bars,7aEtlGHoiPAfRB084NiDmx
1.0,century,knees,31AOj9sFz2gM0O3hMARRBx
1.0,eve,feet,5xLyTbCFONUGUuG0LtUxjn
1.0,mentor,remember,7yMiX7n9SBvadzox8T5jzT
1.0,beat,eat,5xLyTbCFONUGUuG0LtUxjn
1.0,never,together,2MWOqewf5j0qf2b6S5J6cS
1.0,torture,warn ya,1p80LdxRV74UKvL8gnD7ky
1.0,behind,divine,4v2rkl1mC3zVAz0nXMx9r4
1.0,lights,tonight,7f08qp3HROTkfrtNpiYGGo
1.0,cake,pain,1soxUgYIZb1qx1c7o1Lc7z
1.0,dress,test,5qW6ZYct54PhKliCntyxRX
1.0,begun,won,6C4LXC9UFH1IKiHYOp0BiJ
1.0,drop,stop,2b8fOow8UzyDFAE27YhOZM
1.0,running,thumpin',3yrSvpt2l1xhsV9Em88Pul
1.0,dark,start,3rmo8F54jFF8OgYsqTxm5d
1.0,know,you,5VGlqQANWDKJFl0MBG3sg2
1.0,animal,control,2Fxmhks0bxGSBdJ92vM42m
1.0,luck,tough,37ZJ0p5Jm13JPevGcx4SkF
1.0,chest,guests,0OWZFobGSIW9GrSlQ9C5pc
1.0,bye,dry,1fDsrQ23eTAVFElUMaf38X
1.0,door,more,3SUusuA9jH1v6PVwtYMbdv
1.0,cheeks,settee,5FVd6KXrgO9B3JPmC8OPst
1.0,beer,pier,1PoGWZbJPGmViVi7CYbDUK
1.0,sure,yours,4iJyoBOLtHqaGxP12qzhQI
1.0,two,you,4py4vP5mtTjbqnrLyxtIly
1.0,chasing,situation,5nujrmhLynf4yMoMtj8AQF
1.0,bright,ice,0KKkJNfGyhkQ5aFogxQAPU
1.0,do,you,4v2rkl1mC3zVAz0nXMx9r4
1.0,remain,today,3YRCqOhFifThpSRFJ1VWFM
1.0,dance,plan,5y2pNuAvWcPKiORZ12e44S
1.0,focus,joke,4TQeNHx85xcP9YRkvJC6K1
1.0,gold leash,timepiece,2dLLR6qlu5UJ5gk0dKz0h3
1.0,make this,nature,7yMiX7n9SBvadzox8T5jzT
1.0,clothes,roam,3CRDbSIZ4r5MsZ0YwxuEkn
1.0,i,lie,4iLPK8QnOvqm0Azbsk2GDn
1.0,ignore,sure,4iJyoBOLtHqaGxP12qzhQI
1.0,holes,skoal,3ZozFqJJlDBNIm4xqxn2ZD
1.0,now,out,3rmo8F54jFF8OgYsqTxm5d
1.0,change,same,3YRCqOhFifThpSRFJ1VWFM
1.0,france,romance,5xLyTbCFONUGUuG0LtUxjn
1.0,come,run,5nujrmhLynf4yMoMtj8AQF
1.0,too,you,773hekg7UEdbGvv3lJ3CmV
1.0,calling,forming,4iLPK8QnOvqm0Azbsk2GDn
1.0,moon,you,1TP0hha5wan1xwKjGcNSCv
1.0,flames,game,1p80LdxRV74UKvL8gnD7ky
1.0,broken,open,3YRCqOhFifThpSRFJ1VWFM
1.0,again,friends,6IBpFG2LU2udYofIuROp3w
1.0,for,more,4iJyoBOLtHqaGxP12qzhQI
1.0,drive,fly,1NtIMM4N0cFa1dNzN15chl
1.0,settee,week,5FVd6KXrgO9B3JPmC8OPst
1.0,education,reason,08wJ1B9yu9sPeoRa5fbpr3
1.0,blessed,happiness,2Mpj1Ul5OFPyyP4wB62Rvi
1.0,true,you,7vOYp7KJ8gVmVbcatSVf9J
1.0,else,myself,1LoriJC05IrHIDwj3q0KC1
1.0,again,pretend,2zM4fnNl68d5yuLmaBHRRa
1.0,guitar,heart,0i5el041vd6nxrGEU8QRxy
1.0,bars,heart,7aEtlGHoiPAfRB084NiDmx
1.0,mind,sometimes,1nVLAEzhBXMJLR5zAl90Nl
1.0,noon,truth,7dou6LA8IUrO1XWju2sHdI
1.0,jumping,running,3yrSvpt2l1xhsV9Em88Pul
1.0,body,party,1TP0hha5wan1xwKjGcNSCv
1.0,jumping,thumpin',3yrSvpt2l1xhsV9Em88Pul
1.0,disappear,pier,1PoGWZbJPGmViVi7CYbDUK
1.0,alone,shown,7vOYp7KJ8gVmVbcatSVf9J
1.0,gasoline,think,05ZACkzW8YbRq3eFgIfSNB
1.0,to know,you go,5FVd6KXrgO9B3JPmC8OPst
1.0,gun,run,5y2pNuAvWcPKiORZ12e44S
1.0,run through,soon,773hekg7UEdbGvv3lJ3CmV
1.0,alcohol,fall,5DWmvAL8WPuncj8tSxFVNC
1.0,best,dress,0OWZFobGSIW9GrSlQ9C5pc
1.0,house,out,5qW6ZYct54PhKliCntyxRX
1.0,off you,run through,773hekg7UEdbGvv3lJ3CmV
1.0,hold her,mallorca,4iJyoBOLtHqaGxP12qzhQI
1.0,noise,voice,4gB7HrYHbJVJ5RFOjxmoq4
1.0,fingertips,lips,6AeyHqzNHJthYJbn0tvJ4b
1.0,away,highway,5y2pNuAvWcPKiORZ12e44S
1.0,here,pier,1PoGWZbJPGmViVi7CYbDUK
1.0,moves,news,6UBjSnyP1O5W5ndJoO9vUk
1.0,hold her,torture,4iJyoBOLtHqaGxP12qzhQI
1.0,joe pesci,lefty,5u1n1kITHCxxp8twBcZxWy
1.0,anymore,before,2LpqLBIdgFzAYCYX97N1gn
1.0,again,sin,7e89621JPkKaeDSTQ3avtg
1.0,rough,tough,2Fxmhks0bxGSBdJ92vM42m
1.0,day,way,2MWOqewf5j0qf2b6S5J6cS
1.0,say,way,3rmo8F54jFF8OgYsqTxm5d
1.0,make this,naked,7yMiX7n9SBvadzox8T5jzT
1.0,lotto,water,2WKLUgklz0VDX5bKTZ3eYD
1.0,back,that,50kpGaPAhYJ3sGmk6vplg0
1.0,cigarette,forget,3dPQuX8Gs42Y7b454ybpMR
1.0,fleek,leave,0KKkJNfGyhkQ5aFogxQAPU
1.0,blame,restrained,3YRCqOhFifThpSRFJ1VWFM
1.0,everybody,party,1soxUgYIZb1qx1c7o1Lc7z
1.0,levitating,medicated,5nujrmhLynf4yMoMtj8AQF
1.0,kiss,six,1rIgNoHXi1NKBN1LgDb9fr
1.0,be,free,4FMNpPI7mkhdeFCCk6fZiE
1.0,on,zone,1WkMMavIMc4JZ8cfMmxHkI
1.0,on,want,4iLPK8QnOvqm0Azbsk2GDn
1.0,all,emotional,4ZtFanR9U6ndgddUvNcjcG
1.0,implodes,wonderful,3rmo8F54jFF8OgYsqTxm5d
1.0,best,stress,2Mpj1Ul5OFPyyP4wB62Rvi
1.0,beat,feet,5xLyTbCFONUGUuG0LtUxjn
1.0,blame,restrain,3YRCqOhFifThpSRFJ1VWFM
1.0,down,town,3SUusuA9jH1v6PVwtYMbdv
1.0,kind,night,71DDK14XVxkXLmG3AVi1BP
1.0,best weed,fleshy,5u1n1kITHCxxp8twBcZxWy
1.0,love,touch,7vS3Y0IKjde7Xg85LWIEdP
1.0,legs,said,0i5el041vd6nxrGEU8QRxy
1.0,jeep,springsteen,05ZACkzW8YbRq3eFgIfSNB
1.0,needle,people,1O1mCVN5hue4lOOqd5EysZ
1.0,apologize,tonight,78TTtXnFQPzwqlbtbwqN0y
1.0,shake,street,3ZozFqJJlDBNIm4xqxn2ZD
1.0,all,fall,2ZAqfeq7PMp7XA2IKhuJJ2
1.0,best weed,jet ski,5u1n1kITHCxxp8twBcZxWy
1.0,get,says,5DWmvAL8WPuncj8tSxFVNC
1.0,die,dry,1fDsrQ23eTAVFElUMaf38X
1.0,cup,up,0hKRSZhUGEhKU6aNSPBACZ
1.0,me,sing,5qW6ZYct54PhKliCntyxRX
1.0,lefty,next week,5u1n1kITHCxxp8twBcZxWy
1.0,keep,repeat,5FVd6KXrgO9B3JPmC8OPst
1.0,forever,never,2MWOqewf5j0qf2b6S5J6cS
1.0,bones,own,6IBpFG2LU2udYofIuROp3w
1.0,gone,song,5DWmvAL8WPuncj8tSxFVNC
1.0,hell bound,spell bound,4TQeNHx85xcP9YRkvJC6K1
1.0,forever,severed,4u26EevCNXMhlvE1xFBJwX
1.0,door,porch,7f08qp3HROTkfrtNpiYGGo
1.0,all night,headlights,55Bfs063oJrsXiU6xMY97P
1.0,guy,time,08wJ1B9yu9sPeoRa5fbpr3
1.0,eat,sweet,5xLyTbCFONUGUuG0LtUxjn
1.0,book,look,1P9523tBg56NRc78lX2i4l
1.0,dry,rye,1fDsrQ23eTAVFElUMaf38X
1.0,feet,seat,6aNwDe5YH5YUPlpHkku52w
1.0,coltrane,train,5XrfFo0JFOnWD9ZMNXGkQh
1.0,on,wrong,50kpGaPAhYJ3sGmk6vplg0
